ID      x-pos       y-pos      z-pos      vm    |    x-pos       y-pos      z-pos      vm
4479  -1992.480957  -150.000076  -17625.0  118.400002 | -1992.480957  -150.000076  -17625.0  97.628372
4480  -1992.480957  -150.000076  -17875.0  114.313225 | -1992.480957  -150.000076  -17875.0  94.802078
4481  -1992.480957  -150.000076  -18125.0  110.252075 | -1992.480957  -150.000076  -18125.0  91.918625
4482  -1992.480957  -150.000076  -18375.0  106.276176 | -1992.480957  -150.000076  -18375.0  89.042686
4483  -1992.480957  -150.000076  -18625.0  102.449265 | -1992.480957  -150.000076  -18625.0  86.239777
4484  -1992.480957  -150.000076  -18875.0  98.81488 | -1992.480957  -150.000076  -18875.0  83.562332
4485  -1992.480957  -150.000076  -19125.0  95.420746 | -1992.480957  -150.000076  -19125.0  81.051613
4486  -1992.480957  -150.000076  -19375.0  92.295975 | -1992.480957  -150.000076  -19375.0  78.750938
4487  -1992.480957  -150.000076  -19625.0  89.47599 | -1992.480957  -150.000076  -19625.0  76.679779
4488  -1992.480957  -150.000076  -19875.0  86.976494 | -1992.480957  -150.000076  -19875.0  74.875412
4489  -1992.480957  -150.000076  -20125.0  84.822113 | -1992.480957  -150.000076  -20125.0  73.335518
4490  -1992.480957  -150.000076  -20375.0  83.013489 | -1992.480957  -150.000076  -20375.0  72.091888
4491  -1992.480957  -150.000076  -20625.0  81.562103 | -1992.480957  -150.000076  -20625.0  71.116135
4492  -1992.480957  -150.000076  -20875.0  80.448738 | -1992.480957  -150.000076  -20875.0  70.431702
4493  -1992.480957  -150.000076  -21125.0  79.66584 | -1992.480957  -150.000076  -21125.0  69.975708
4494  -1992.480957  -150.000076  -21375.0  79.168045 | -1992.480957  -150.000076  -21375.0  69.758354
4495  -1992.480957  -150.000076  -21625.0  78.921844 | -1992.480957  -150.000076  -21625.0  69.6726
4496  -1992.480957  -150.000076  -21875.0  78.851776 | -1992.480957  -150.000076  -21875.0  69.711678
4497  -1992.480957  -150.000076  -22125.0  78.894226 | -1992.480957  -150.000076  -22125.0  69.717392
4498  -1992.480957  -150.000076  -22375.0  78.945969 | -1992.480957  -150.000076  -22375.0  69.666855
4499  -1992.480957  -150.000076  -22625.0  78.915802 | -1992.480957  -150.000076  -22625.0  69.350113
4500  -1992.480957  -150.000076  -22875.0  78.684891 | -1992.480957  -150.000076  -22875.0  68.735893
4501  -1992.480957  -150.000076  -23125.0  78.149307 | -1992.480957  -150.000076  -23125.0  67.573097
4502  -1992.480957  -150.000076  -23375.0  77.200912 | -1992.480957  -150.000076  -23375.0  65.839996
4503  -1992.480957  -150.000076  -23625.0  75.760971 | -1992.480957  -150.000076  -23625.0  63.27504
4504  -1992.480957  -150.000076  -23875.0  73.773125 | -1992.480957  -150.000076  -23875.0  59.899815
4505  -1992.480957  -150.000076  -24125.0  71.253693 | -1992.480957  -150.000076  -24125.0  55.504883
4506  -1992.480957  -150.000076  -24375.0  68.216568 | -1992.480957  -150.000076  -24375.0  50.225796
4507  -1992.480957  -150.000076  -24625.0  64.851089 | -1992.480957  -150.000076  -24625.0  43.992382
4508  -1992.480957  -150.000076  -24875.0  61.00732 | -1992.480957  -150.000076  -24875.0  37.354294
4509  -1992.480957  -150.000076  -25125.0  57.27729 | -1992.480957  -150.000076  -25125.0  30.530746
4510  -1992.480957  -150.000076  -25375.0  51.656548 | -1992.480957  -150.000076  -25375.0  24.948465
4511  -1992.480957  -150.000076  -25625.0  47.053146 | -1992.480957  -150.000076  -25625.0  23.176353
4512  -1992.480957  -150.000076  -25875.0  35.958435 | -1992.480957  -150.000076  -25875.0  19.32663
10033  -1992.480957  -150.000076  -124.999985  26.993479 | -1992.480957  -150.000076  -124.999985  19.900185
10034  -1992.480957  -150.000076  -375.0  40.502216 | -1992.480957  -150.000076  -375.0  24.604689
10035  -1992.480957  -150.000076  -625.0  47.519016 | -1992.480957  -150.000076  -625.0  27.628916
10036  -1992.480957  -150.000076  -874.999939  56.300797 | -1992.480957  -150.000076  -874.999939  34.738419
10037  -1992.480957  -150.000076  -1125.0  62.657494 | -1992.480957  -150.000076  -1125.0  43.339573
10038  -1992.480957  -150.000076  -1375.000122  68.894882 | -1992.480957  -150.000076  -1375.000122  51.446262
10039  -1992.480957  -150.000076  -1625.0  74.225128 | -1992.480957  -150.000076  -1625.0  58.979885
10040  -1992.480957  -150.000076  -1874.999756  78.847389 | -1992.480957  -150.000076  -1874.999756  65.253891
10041  -1992.480957  -150.000076  -2125.0  82.563797 | -1992.480957  -150.000076  -2125.0  70.403023
10042  -1992.480957  -150.000076  -2375.0  85.391975 | -1992.480957  -150.000076  -2375.0  74.243881
10043  -1992.480957  -150.000076  -2625.0  87.340065 | -1992.480957  -150.000076  -2625.0  77.050331
10044  -1992.480957  -150.000076  -2874.999756  88.495972 | -1992.480957  -150.000076  -2874.999756  78.771469
10045  -1992.480957  -150.000076  -3125.0  88.970825 | -1992.480957  -150.000076  -3125.0  79.735657
10046  -1992.480957  -150.000076  -3375.000244  88.904175 | -1992.480957  -150.000076  -3375.000244  79.947906
10047  -1992.480957  -150.000076  -3625.000244  88.43116 | -1992.480957  -150.000076  -3625.000244  79.723152
10048  -1992.480957  -150.000076  -3875.0  87.704002 | -1992.480957  -150.000076  -3875.0  79.085106
10049  -1992.480957  -150.000076  -4125.0  86.840523 | -1992.480957  -150.000076  -4125.0  78.300819
10050  -1992.480957  -150.000076  -4375.0  85.977089 | -1992.480957  -150.000076  -4375.0  77.391556
10051  -1992.480957  -150.000076  -4625.0  85.200401 | -1992.480957  -150.000076  -4625.0  76.564247
10052  -1992.480957  -150.000076  -4875.0  84.615852 | -1992.480957  -150.000076  -4875.0  75.827377
10053  -1992.480957  -150.000076  -5124.999512  84.278145 | -1992.480957  -150.000076  -5124.999512  75.325439
10054  -1992.480957  -150.000076  -5374.999512  84.254364 | -1992.480957  -150.000076  -5374.999512  75.050972
10055  -1992.480957  -150.000076  -5625.0  84.569832 | -1992.480957  -150.000076  -5625.0  75.091988
10056  -1992.480957  -150.000076  -5875.000488  85.259338 | -1992.480957  -150.000076  -5875.000488  75.425323
10057  -1992.480957  -150.000076  -6125.000488  86.322311 | -1992.480957  -150.000076  -6125.000488  76.097237
10058  -1992.480957  -150.000076  -6375.0  87.771042 | -1992.480957  -150.000076  -6375.0  77.073753
10059  -1992.480957  -150.000076  -6625.0  89.59005 | -1992.480957  -150.000076  -6625.0  78.372589
10060  -1992.480957  -150.000076  -6875.0  91.774765 | -1992.480957  -150.000076  -6875.0  79.957283
10061  -1992.480957  -150.000076  -7124.999023  94.302437 | -1992.480957  -150.000076  -7124.999023  81.828049
10062  -1992.480957  -150.000076  -7374.999023  97.161736 | -1992.480957  -150.000076  -7374.999023  83.950073
10063  -1992.480957  -150.000076  -7625.0  100.32428 | -1992.480957  -150.000076  -7625.0  86.312889
10064  -1992.480957  -150.000076  -7875.0  103.772148 | -1992.480957  -150.000076  -7875.0  88.881424
10065  -1992.480957  -150.000076  -8125.0  107.47168 | -1992.480957  -150.000076  -8125.0  91.634811
10066  -1992.480957  -150.000076  -8375.0  111.397903 | -1992.480957  -150.000076  -8375.0  94.534828
10067  -1992.480957  -150.000076  -8625.0  115.505966 | -1992.480957  -150.000076  -8625.0  97.545296
10068  -1992.480957  -150.000076  -8875.0  119.758804 | -1992.480957  -150.000076  -8875.0  100.619049
10069  -1992.480957  -150.000076  -9125.0  124.098213 | -1992.480957  -150.000076  -9125.0  103.700073
10070  -1992.480957  -150.000076  -9374.999023  128.471085 | -1992.480957  -150.000076  -9374.999023  106.729042
10071  -1992.480957  -150.000076  -9625.0  132.800232 | -1992.480957  -150.000076  -9625.0  109.626015
10072  -1992.480957  -150.000076  -9875.0  137.015457 | -1992.480957  -150.000076  -9875.0  112.318924
10073  -1992.480957  -150.000076  -10125.0  141.02182 | -1992.480957  -150.000076  -10125.0  114.709679
10074  -1992.480957  -150.000076  -10375.0  144.738174 | -1992.480957  -150.000076  -10375.0  116.720444
10075  -1992.480957  -150.000076  -10625.0  148.059113 | -1992.480957  -150.000076  -10625.0  118.256912
10076  -1992.480957  -150.000076  -10875.00097  150.907135 | -1992.480957  -150.000076  -10875.00097  119.258621
10077  -1992.480957  -150.000076  -11125.0  153.193359 | -1992.480957  -150.000076  -11125.0  119.687645
10078  -1992.480957  -150.000076  -11375.0  154.852722 | -1992.480957  -150.000076  -11375.0  119.545288
10079  -1992.480957  -150.000076  -11625.0  155.850616 | -1992.480957  -150.000076  -11625.0  118.943825
10080  -1992.480957  -150.000076  -11875.0  156.07785 | -1992.480957  -150.000076  -11875.0  117.989204
10081  -1992.480957  -150.000076  -12125.0  155.543167 | -1992.480957  -150.000076  -12125.0  117.027473
10082  -1992.480957  -150.000076  -12374.99902  153.737213 | -1992.480957  -150.000076  -12374.99902  116.099304
10083  -1992.480957  -150.000076  -12625.0  150.805786 | -1992.480957  -150.000076  -12625.0  115.993233
10084  -1992.480957  -150.000076  -12874.99902  143.786926 | -1992.480957  -150.000076  -12874.99902  114.381149
10085  -1992.480957  -150.000076  -13124.99804  135.834976 | -1992.480957  -150.000076  -13124.99804  115.182777
10086  -1992.480957  -150.000076  -13374.99902  116.550507 | -1992.480957  -150.000076  -13374.99902  107.182663
833  -1984.807617  173.647873  -26125.0  61.328857 | -1984.807617  173.647873  -26125.0  71.362007
834  -1984.807617  173.647873  -26375.0  66.721077 | -1984.807617  173.647873  -26375.0  68.961937
835  -1984.807617  173.647873  -26625.0  53.606358 | -1984.807617  173.647873  -26625.0  60.846874
836  -1984.807617  173.647873  -26875.0  46.457573 | -1984.807617  173.647873  -26875.0  53.06749
837  -1984.807617  173.647873  -27125.0  39.904324 | -1984.807617  173.647873  -27125.0  45.795902
838  -1984.807617  173.647873  -27375.0  34.213341 | -1984.807617  173.647873  -27375.0  39.648861
839  -1984.807617  173.647873  -27625.0  30.624594 | -1984.807617  173.647873  -27625.0  34.115143
840  -1984.807617  173.647873  -27875.0  28.148605 | -1984.807617  173.647873  -27875.0  29.686283
841  -1984.807617  173.647873  -28125.0  26.828474 | -1984.807617  173.647873  -28125.0  25.875942
842  -1984.807617  173.647873  -28375.0  25.847319 | -1984.807617  173.647873  -28375.0  22.727558
843  -1984.807617  173.647873  -28625.0  25.083656 | -1984.807617  173.647873  -28625.0  19.926254
844  -1984.807617  173.647873  -28875.0  24.052423 | -1984.807617  173.647873  -28875.0  17.54051
845  -1984.807617  173.647873  -29125.0  23.189159 | -1984.807617  173.647873  -29125.0  15.646845
846  -1984.807617  173.647873  -29375.0  21.567593 | -1984.807617  173.647873  -29375.0  14.409986
847  -1984.807617  173.647873  -29625.0  20.551188 | -1984.807617  173.647873  -29625.0  14.86447
848  -1984.807617  173.647873  -29875.0  18.050573 | -1984.807617  173.647873  -29875.0  14.923921
4313  -1984.807617  173.647873  -13625.0  118.241417 | -1984.807617  173.647873  -13625.0  123.494843
4314  -1984.807617  173.647873  -13875.0  122.768509 | -1984.807617  173.647873  -13875.0  124.728645
4315  -1984.807617  173.647873  -14125.0  109.595421 | -1984.807617  173.647873  -14125.0  116.885193
4316  -1984.807617  173.647873  -14375.0  104.79808 | -1984.807617  173.647873  -14375.0  111.256081
4317  -1984.807617  173.647873  -14625.0  100.009659 | -1984.807617  173.647873  -14625.0  106.089363
4318  -1984.807617  173.647873  -14875.0  97.895287 | -1984.807617  173.647873  -14875.0  102.375603
4319  -1984.807617  173.647873  -15125.0  97.84967 | -1984.807617  173.647873  -15125.0  99.912323
4320  -1984.807617  173.647873  -15375.0  99.718704 | -1984.807617  173.647873  -15375.0  98.97934
4321  -1984.807617  173.647873  -15625.0  102.910439 | -1984.807617  173.647873  -15625.0  99.269699
4322  -1984.807617  173.647873  -15875.0  107.046539 | -1984.807617  173.647873  -15875.0  100.641075
4323  -1984.807617  173.647873  -16125.0  111.622017 | -1984.807617  173.647873  -16125.0  102.749939
4324  -1984.807617  173.647873  -16375.0  116.386253 | -1984.807617  173.647873  -16375.0  105.35231
4325  -1984.807617  173.647873  -16625.0  121.038559 | -1984.807617  173.647873  -16625.0  108.195541
4326  -1984.807617  173.647873  -16875.0  125.467323 | -1984.807617  173.647873  -16875.0  111.096375
4327  -1984.807617  173.647873  -17125.0  129.524292 | -1984.807617  173.647873  -17125.0  113.918213
4328  -1984.807617  173.647873  -17375.0  133.182343 | -1984.807617  173.647873  -17375.0  116.558151
4329  -1984.807617  173.647888  -17625.0  136.380219 | -1984.807617  173.647888  -17625.0  118.959328
4330  -1984.807617  173.647888  -17875.0  139.130508 | -1984.807617  173.647888  -17875.0  121.073723
4331  -1984.807617  173.647888  -18125.0  141.415283 | -1984.807617  173.647888  -18125.0  122.886154
4332  -1984.807617  173.647888  -18375.0  143.259811 | -1984.807617  173.647888  -18375.0  124.378204
4333  -1984.807617  173.647888  -18625.0  144.664627 | -1984.807617  173.647888  -18625.0  125.551476
4334  -1984.807617  173.647888  -18875.0  145.65303 | -1984.807617  173.647888  -18875.0  126.400856
4335  -1984.807617  173.647888  -19125.0  146.230881 | -1984.807617  173.647888  -19125.0  126.930573
4336  -1984.807617  173.647888  -19375.0  146.412048 | -1984.807617  173.647888  -19375.0  127.139503
4337  -1984.807617  173.647873  -19625.0  146.201019 | -1984.807617  173.647873  -19625.0  127.026787
4338  -1984.807617  173.647873  -19875.0  145.598145 | -1984.807617  173.647873  -19875.0  126.590385
4339  -1984.807617  173.647873  -20125.0  144.603653 | -1984.807617  173.647873  -20125.0  125.820038
4340  -1984.807617  173.647873  -20375.0  143.201859 | -1984.807617  173.647873  -20375.0  124.710762
4341  -1984.807617  173.647888  -20625.0  141.388 | -1984.807617  173.647888  -20625.0  123.240166
4342  -1984.807617  173.647888  -20875.0  139.128632 | -1984.807617  173.647888  -20875.0  121.400352
4343  -1984.807617  173.647888  -21125.0  136.415146 | -1984.807617  173.647888  -21125.0  119.155151
4344  -1984.807617  173.647888  -21375.0  133.194611 | -1984.807617  173.647888  -21375.0  116.496056
4345  -1984.807617  173.647888  -21625.0  129.458603 | -1984.807617  173.647888  -21625.0  113.372429
4346  -1984.807617  173.647888  -21875.0  125.133751 | -1984.807617  173.647888  -21875.0  109.780579
4347  -1984.807617  173.647888  -22125.0  120.219566 | -1984.807617  173.647888  -22125.0  105.657013
4348  -1984.807617  173.647888  -22375.0  114.623619 | -1984.807617  173.647888  -22375.0  101.013687
4349  -1984.807617  173.647888  -22625.0  108.368462 | -1984.807617  173.647888  -22625.0  95.781685
4350  -1984.807617  173.647888  -22875.0  101.350365 | -1984.807617  173.647888  -22875.0  90.009789
4351  -1984.807617  173.647888  -23125.0  93.64344 | -1984.807617  173.647888  -23125.0  83.646591
4352  -1984.807617  173.647888  -23375.0  85.159958 | -1984.807617  173.647888  -23375.0  76.821587
4353  -1984.807617  173.647888  -23625.0  76.08609 | -1984.807617  173.647888  -23625.0  69.571671
4354  -1984.807617  173.647888  -23875.0  66.450516 | -1984.807617  173.647888  -23875.0  62.206963
4355  -1984.807617  173.647888  -24125.0  56.717873 | -1984.807617  173.647888  -24125.0  55.078022
4356  -1984.807617  173.647888  -24375.0  47.474163 | -1984.807617  173.647888  -24375.0  48.892441
4357  -1984.807617  173.647888  -24625.0  40.007988 | -1984.807617  173.647888  -24625.0  44.812382
4358  -1984.807617  173.647888  -24875.0  36.741226 | -1984.807617  173.647888  -24875.0  43.824795
4359  -1984.807617  173.647903  -25125.0  38.657703 | -1984.807617  173.647903  -25125.0  46.498734
4360  -1984.807617  173.647903  -25375.0  44.837139 | -1984.807617  173.647903  -25375.0  53.261135
4361  -1984.807617  173.647903  -25625.0  59.274361 | -1984.807617  173.647903  -25625.0  60.820126
4362  -1984.807617  173.647888  -25875.0  55.231205 | -1984.807617  173.647888  -25875.0  62.809532
9871  -1984.807617  173.647873  -124.999985  78.640976 | -1984.807617  173.647873  -124.999985  90.961235
9872  -1984.807617  173.647873  -374.999969  87.409126 | -1984.807617  173.647873  -374.999969  88.564995
9873  -1984.807617  173.647873  -624.999939  67.724861 | -1984.807617  173.647873  -624.999939  77.33918
9874  -1984.807617  173.647873  -874.999878  56.723351 | -1984.807617  173.647873  -874.999878  65.893044
9875  -1984.807617  173.647873  -1124.999878  47.546024 | -1984.807617  173.647873  -1124.999878  57.199207
9876  -1984.807617  173.647873  -1375.000244  41.483383 | -1984.807617  173.647873  -1375.000244  52.01284
9877  -1984.807617  173.647873  -1625.0  42.147972 | -1984.807617  173.647873  -1625.0  50.296658
9878  -1984.807617  173.647873  -1874.999512  47.407551 | -1984.807617  173.647873  -1874.999512  52.715931
9879  -1984.807617  173.647873  -2125.000244  55.744602 | -1984.807617  173.647873  -2125.000244  57.610226
9880  -1984.807617  173.647873  -2375.000244  65.215561 | -1984.807617  173.647873  -2375.000244  64.085373
9881  -1984.807617  173.647873  -2624.999756  74.827469 | -1984.807617  173.647873  -2624.999756  71.171257
9882  -1984.807617  173.647873  -2874.999512  84.180908 | -1984.807617  173.647873  -2874.999512  78.303314
9883  -1984.807617  173.647873  -3124.999512  92.914917 | -1984.807617  173.647873  -3124.999512  85.225166
9884  -1984.807617  173.647873  -3375.000488  101.042015 | -1984.807617  173.647873  -3375.000488  91.693687
9885  -1984.807617  173.647873  -3625.000488  108.416672 | -1984.807617  173.647873  -3625.000488  97.700806
9886  -1984.807617  173.647873  -3875.000244  115.138664 | -1984.807617  173.647873  -3875.000244  103.146103
9887  -1984.807617  173.647873  -4125.000488  121.151924 | -1984.807617  173.647873  -4125.000488  108.090294
